ID,Module,Type,Priority,Precondition,Input,Test Steps,Expected,Actual Result,Status,Tester,Run Date
API-OPEN-001,Ticket API,Positive,P0,API server running; DB connected,POST /api/tickets/open with valid payload,1) Prepare valid JSON payload 2) Send POST request 3) Check response 4) Verify row in DB,HTTP 200/201; ticketId returned; DB insert success; traceId present,,Not Run,,
API-OPEN-002,Ticket API,Validation,P0,API server running,MachineName = null,1) Prepare payload with null MachineName 2) Send POST 3) Check response and DB,HTTP 400; validation error for MachineName; no DB insert,,Not Run,,
API-OPEN-003,Ticket API,Validation,P0,API server running,MachineName = empty string,1) Prepare payload with empty MachineName 2) Send POST 3) Verify error,HTTP 400; validation error; no DB insert,,Not Run,,
API-OPEN-004,Ticket API,Validation,P0,API server running,StationName = null,1) Prepare payload with null StationName 2) Send POST,HTTP 400; validation error; no DB insert,,Not Run,,
API-OPEN-009,Ticket API,Idempotency,P0,API server running; idempotency enabled,Two POST requests with same IdempotencyKey,1) Send first POST 2) Send second POST with same key 3) Compare DB rows,Only one ticket created; second request returns existing ticket,,Not Run,,
API-OEE-001,OEE API,Positive,P0,API server running; seed data exists,GET /api/tickets/oee/LineA,1) Call GET endpoint 2) Validate JSON schema 3) Check values,HTTP 200; OEE object returned with valid fields,,Not Run,,
API-OEE-003,OEE API,Boundary,P0,API server running; test data prepared,Data with denominator = 0,1) Seed edge-case data 2) Call OEE endpoint 3) Validate numeric output,OEE returns 0 (or defined rule); no NaN/Infinity,,Not Run,,
API-OEE-004,OEE API,Boundary,P0,API server running; bad data seeded,Data that could produce negative OEE,1) Seed abnormal data 2) Call OEE endpoint,OEE is clamped >= 0,,Not Run,,
API-OEE-005,OEE API,Boundary,P0,API server running; bad data seeded,Data that could produce OEE > max,1) Seed abnormal data 2) Call OEE endpoint,OEE is clamped <= 100% (or <=1.0),,Not Run,,
DB-INIT-001,DatabaseInitializer,Positive,P0,Empty SQL Server database,Server startup,1) Start API server 2) Inspect DB schema,Required tables/columns/indexes are auto-created,,Not Run,,
DB-INIT-002,DatabaseInitializer,Idempotent,P0,DB already initialized once,Restart server multiple times,1) Start server repeatedly 2) Review logs/schema,No duplicate object errors; startup remains successful,,Not Run,,
DB-INIT-003,DatabaseInitializer,Migration,P0,DB missing one new column,Server startup with migration script,1) Remove target column in test DB 2) Start server,Missing column is added automatically,,Not Run,,
TERM-API-001,AndonTerminal,Positive,P0,Terminal configured to API URL; network available,Create ticket from terminal UI,1) Open terminal 2) Submit incident 3) Check API/DB,UI shows sent success; ticket appears on server,,Not Run,,
TERM-API-002,AndonTerminal,Offline,P0,Network disconnected,Create ticket from terminal UI,1) Disable network 2) Submit incident 3) Inspect queue file,UI shows saved offline; record appended to offline_queue.jsonl,,Not Run,,
TERM-API-003,AndonTerminal,Offline Queue,P0,Queue has pending items; server back online,Sync pending queue,1) Reconnect network 2) Wait worker cycle 3) Verify DB + queue,Pending items sent successfully; queue entries removed,,Not Run,,
TERM-API-006,AndonTerminal,Retry,P0,Server unavailable for extended time,Auto-retry behavior,1) Keep server down 10 minutes 2) Observe retries and UI,Retries follow backoff; app responsive; no UI freeze,,Not Run,,
TERM-API-007,AndonTerminal,Idempotency,P0,Queue resend may occur,Duplicate resend with same key,1) Trigger retry duplicates 2) Check server DB,No duplicate tickets created,,Not Run,,
UNIT-OEE-001,Service Unit,Unit,P0,Unit test project configured,Valid OEE input object,1) Arrange valid metrics 2) Call GetStationOee 3) Assert value,Output matches formula and expected tolerance,,Not Run,,
UNIT-OEE-002,Service Unit,Unit,P0,Unit test project configured,PlannedTime = 0,1) Arrange edge input 2) Call GetStationOee 3) Assert result,Returns 0 or defined value; no unexpected exception,,Not Run,,
UNIT-TICKET-001,Service Unit,Unit,P0,Repository mocked,OpenTicket request missing MachineName,1) Arrange invalid request 2) Act service call 3) Assert error,Validation error returned; repository Save not called,,Not Run,,
UNIT-TICKET-002,Service Unit,Unit,P0,Repository mocked,Valid OpenTicket request,1) Arrange valid request 2) Act service call 3) Verify mock,Success returned; repository Save called once,,Not Run,,
UNIT-TICKET-004,Service Unit,Unit,P0,Repository mocked with existing key,Existing IdempotencyKey,1) Arrange existing key scenario 2) Act service call,No new create; existing ticket returned,,Not Run,,
INT-API-001,Integration,API+DB,P0,Test DB ready; API running,POST open then query DB,1) Send POST 2) Query DB row 3) Compare fields,API response and DB data are consistent,,Not Run,,
INT-API-002,Integration,API+DB,P0,Test DB ready; API running,Invalid payload,1) Send invalid POST 2) Query DB,No new rows inserted,,Not Run,,
PERF-001,Performance,Load,P1,Load tool ready; monitoring enabled,500 tickets in 5 minutes,1) Run load scenario 2) Monitor latency/errors/resources,No data loss; error rate acceptable; resources within threshold,,Not Run,,
OBS-001,Observability,Logging,P1,Centralized logging enabled,Trigger validation error,1) Send invalid request 2) Inspect logs,"Log contains traceId, error code, and request context",,Not Run,,
SIG-001,SignalR,Realtime,P2,SignalR hub enabled; dashboard connected,Create new incident,1) Open dashboard 2) Submit incident from terminal/API,Dashboard receives NewIncidentAlert in near real-time,,Not Run,,
ARCH-TERM-001,Architecture,Unit,P0,SubmitIncidentUseCase wired with mocked IIncidentApiClient,Valid OpenTicketRequest,1) Arrange valid request 2) Execute use case 3) Verify API mock calls,IIncidentApiClient.OpenTicketAsync called exactly once,,Not Run,,
ARCH-TERM-002,Architecture,Unit,P0,SubmitIncidentUseCase wired with mocked dependencies,Invalid request (missing MachineName),1) Arrange invalid request 2) Execute use case 3) Verify no API call,Validation fails; API client is NOT called,,Not Run,,
ARCH-TERM-003,Architecture,Unit,P0,SubmitIncidentUseCase with mocked API throwing HttpRequestException,Valid request + simulated network error,1) Arrange API throws HttpRequestException 2) Execute use case 3) Verify queue call,IOfflineQueueService.EnqueueAsync called once; result indicates offline saved,,Not Run,,
ARCH-TERM-004,Architecture,Static Check,P1,Codebase accessible for scan,MainForm source,1) Scan MainForm.cs 2) Search for SqlConnection/Dapper/direct DB logic,MainForm has no DB/query logic and no heavy business logic,,Not Run,,
